member_id,work_id,age_match,annualpay_match,pref_match,occupation_match,exp_match,licentiate_match,gender_match,Y_prob
72499,21293,-0.7356075418442524,-3.051444660321996,0.04475233720481507,1.0000000000000002,0.0,0.1394205526091573,1,0.554313775488847
72499,99792,-1.092253292368634,-2.941903024403941,0.04963031672985653,1.0000000000000002,0.0,0.1394205526091573,1,0.5669411187040254
434433,94563,-0.23630349111011814,-1.0228949872132145,0.048495429305787915,1.0000000000000002,0.15981828675965715,0.13311786224440642,1,0.6036371418928563
434433,99822,0.049013109309387085,-0.7733833542059272,0.046003349927883484,1.0000000000000002,0.14274973600586638,0.13311786224440642,1,0.6057115365288974
434433,96627,-0.6642783917393761,-1.1141797225031094,0.048495429305787915,1.0000000000000002,0.15535862567877046,0.15407154479439655,1,0.6278704393174761
434433,91351,-0.23630349111011814,-0.8403255166334239,0.05842103726626476,1.0,0.21709163378882235,0.15407154479439655,1,0.5947681383732086
434433,19022,0.1203422594142634,-1.0228949872132145,0.04529687818812487,1.0000000000000002,0.19058469471422831,0.15407154479439655,1,0.5981383871997203
434433,68288,-0.3076326412149945,-0.5299573934328735,0.05842103726626476,1.0000000000000002,0.11709896599627928,0.15407154479439655,1,0.6141418252882511
434433,76842,-0.23630349111011814,-1.0228949872132145,0.048495429305787915,1.0000000000000002,0.15981828675965715,0.15407154479439655,1,0.6100589892864852
2787873,94563,-0.5216200915296234,-1.2764636963518121,0.04917668989392392,1.0000000000000002,0.07662287042850598,0.11645656788146687,1,0.6025510801498644
2787873,100684,-0.8782658420540049,-0.953924344757336,0.06992044016154092,0.0,0.07662287042850598,0.1394205526091573,1,0.3217889296532254
2787873,90170,-0.5216200915296234,-1.592917433749325,0.04833973562853209,1.0,0.07662287042850598,0.1394205526091573,1,0.597729719801343
2787873,62975,-0.022316040795489225,-1.4590331669316023,0.05249811799199651,0.29248781803072804,0.12656247769454834,0.1394205526091573,0,0.2989951328862845
2787873,93525,-0.23630349111011814,-1.0938942257720214,0.04620559516591046,0.29248781803072804,0.07662287042850598,0.1394205526091573,0,0.33683840220552186
2787873,88853,0.5483171600435213,-1.3373201865450757,0.04664291492401163,0.29248781803072804,0.2277954831323969,0.11645656788146687,1,0.3502218982661565
2787873,94046,-1.4488990428930155,-1.4286049218349706,0.04973523998301005,1.0000000000000002,0.07662287042850598,0.1394205526091573,1,0.6482719228012783
2787873,76249,-0.5216200915296234,-1.1699648385136008,0.04930318660565661,1.0000000000000002,0.07662287042850598,0.11645656788146687,1,0.6068819953388306
2982789,68006,-0.3076326412149945,-0.4549010787427555,0.04277312842960501,1.0,0.0314970394174356,0.10912031061522304,1,0.6394382045489896
9014,68006,0.26300055962401603,-2.7370194609901346,0.04817323254317488,0.3024812146365498,0.1250294773330265,0.31787459287489794,1,0.36712013761875634
9014,22288,-1.5202281929978918,-2.4935935002170804,0.05796023246299814,1.0,0.1250294773330265,0.19969736359296986,1,0.6060948404659948
1175572,68006,1.118950360882532,-0.9620384970199508,0.06992044016154092,1.0,0.1178511301977579,0.1065301614878002,1,0.47851654995087467
1175572,83382,0.9049629105679028,-0.9316102519233191,0.06992044016154092,0.3024812146365498,0.1178511301977579,0.17031305386837925,1,0.32206117673819784
2368136,68006,1.7609127118264185,0.8180138411330045,0.03763599354250017,1.0,0.0,0.10912031061522304,1,0.6012915480104568
2368136,95301,2.046229312245924,1.6407936164038182,0.03660623842956442,0.15355301950053554,0.0,0.11645656788146687,1,0.39103717142995376
2986517,58344,0.6196463101483977,0.042093591168895765,0.04047927461139896,0.2280453919894857,0.04454354031873738,0.1394205526091573,1,0.41268306746759914
2986517,54142,0.6196463101483977,0.042093591168895765,0.044403449311424766,0.2280453919894857,0.22762129500904424,0.04307165788592735,1,0.3704406562957461
2986517,96979,0.6196463101483977,-0.2621888597974213,0.05295070191031618,1.0000000000000002,0.04454354031873738,0.11645656788146687,1,0.5802290683583872
2986517,29680,0.5483171600435213,-0.2621888597974213,0.05295070191031618,0.29248781803072804,0.07774988293083009,0.08160474206676094,1,0.3747493333099312
2986517,72351,-0.09364519090036554,-0.2834886545799708,0.03873259777020392,0.29248781803072804,0.04979287894641622,0.1394205526091573,1,0.4575037686401462
2986517,50907,0.26300055962401603,-0.018762899024367667,0.04374396912190414,0.2280453919894857,0.04454354031873738,0.1394205526091573,1,0.4212576004035934
2632161,58344,-2.304848844151532,-1.4793186636626898,0.05239674524684533,0.2280453919894857,0.04454354031873738,0.1394205526091573,1,0.4720361837640477
2632161,93193,-2.376177994256408,-1.7836011146290072,0.05291783392570048,0.29248781803072804,0.04454354031873738,0.1394205526091573,1,0.4791465856683843
2632161,59601,-2.304848844151532,-1.9661705852087972,0.04806576722909139,0.2280453919894857,0.04454354031873738,0.1394205526091573,1,0.46002688945342307
2632161,83691,-2.376177994256408,-1.5401751538559534,0.05172600857127357,0.2280453919894857,0.04454354031873738,0.1394205526091573,1,0.4746365106271509
2632161,82058,-2.661494594675913,-1.7836011146290072,0.05892109561266825,1.0000000000000002,0.04454354031873738,0.11645656788146687,1,0.6672480483396778
2632161,92636,-0.9495949921588812,-1.491490008131163,0.05892109561266825,0.29248781803072804,0.11950038276737734,0.11645656788146687,1,0.3946075927410619
2632161,89713,-2.661494594675913,-1.7209188879431103,0.05892109561266825,0.9999999999999998,0.04454354031873738,0.1394205526091573,1,0.6762549440587178
2632161,65481,-0.8782658420540049,-1.4793186636626898,0.05111336258262627,1.0000000000000002,0.04454354031873738,0.11645656788146687,1,0.6084900493888183
2632161,30960,-1.9482030936271497,-1.6771022567907965,0.05241461516812078,1.0000000000000002,0.04454354031873738,0.11645656788146687,1,0.6507312973878732
2632161,29680,-2.376177994256408,-1.7836011146290072,0.05757465307380286,0.29248781803072804,0.02073730352164355,0.08160474206676094,1,0.4505755449305205
2632161,40973,-2.304848844151532,-1.4793186636626898,0.05017196097086362,0.2280453919894857,0.04734537321152131,0.09011610279336416,1,0.461306327350107
2967979,89194,0.476988009938645,-0.9721812453854948,0.05061777130972231,1.0,0.00034510525848448567,0.14780560286880712,1,0.5724101129786204
2967979,89710,-0.5929492416344998,-0.8707537617300556,0.04364593951749915,1.0000000000000002,0.0006209054768729522,0.17440161153567768,1,0.6541868893239797
2967979,88404,-0.5929492416344998,-1.1486650437310515,0.042507686138216816,1.0,0.0314970394174356,0.17440161153567768,1,0.6444431562898182
2967979,56714,-0.5929492416344998,-1.2764636963518121,0.0409234376409054,1.0000000000000002,0.0002711151206993356,0.17440161153567768,1,0.6431684479354175
2967979,79554,-0.3076326412149945,-1.3738341038759403,0.04364593951749915,1.0,0.0314970394174356,0.14780560286880712,1,0.6102093048811794
2967979,72079,-0.5929492416344998,-1.211347270416948,0.04235855392667731,1.0000000000000002,0.0314970394174356,0.17440161153567768,1,0.6421539705367247
2967979,88688,-0.23630349111011814,-1.3981766767383388,0.04121042650092055,1.0,0.0004275675484289496,0.14780560286880712,1,0.6115707714499824
2787520,89194,-0.09364519090036554,-2.4935935002170804,0.06992044016154092,1.0000000000000002,0.36080262903986615,0.11645656788146687,1,0.4714847312200127
2787520,23996,-0.4502909414247471,-3.1021584021497146,0.06992044016154092,1.0000000000000002,0.06212736740650139,0.11645656788146687,1,0.4701803563047423
2787520,13079,-1.3775698927881397,-2.5544499904103444,0.06992044016154092,1.0000000000000002,0.3158380353112932,0.1394205526091573,1,0.5457468444865009
2787520,94383,-0.8782658420540049,-2.5544499904103444,0.06992044016154092,1.0,0.06212736740650139,0.0897885947901621,1,0.509281076692036
2787520,99509,-1.1635824424735104,-2.8587324413766613,0.06992044016154092,1.0,0.06212736740650139,0.11645656788146687,1,0.51933510241246
2787520,100883,-0.09364519090036554,-2.1284545590575,0.06992044016154092,1.0,0.07498226141587082,0.11645656788146687,1,0.49482401642871116
2787520,85513,-0.8069366919491288,-2.9804454217631884,0.06992044016154092,1.0000000000000002,0.19836699470918664,0.1394205526091573,1,0.4988587445180495
2959700,89194,1.118950360882532,-0.718612536246897,0.0502267331238725,1.0,0.3503927325626387,0.11645656788146687,1,0.5324471249460981
2959700,15630,1.0476212107776557,-0.8403255166334239,0.04404084200632186,1.0,0.03149703941743559,0.1394205526091573,1,0.5597660558948052
2959700,74806,0.4056588598337687,-0.9011820068266874,0.04764353787785879,1.0,0.03149703941743559,0.1394205526091573,1,0.5826010378028319
2959700,13117,0.5483171600435213,-0.41433008528058,0.04764353787785879,1.0,0.2831996044193377,0.1394205526091573,1,0.5907268534567331
2959700,83694,0.3343297097288924,-0.7794690264401605,0.04701022733518516,1.0,0.03149703941743559,0.1394205526091573,1,0.5930537831013631
2959700,22288,0.049013109309387085,-0.718612536246897,0.04764353787785879,1.0,0.03149703941743559,0.1394205526091573,1,0.6089448213733485
2959700,92890,1.618254411616666,-1.0046380865850555,0.0502267331238725,1.0,0.03149703941743559,0.1394205526091573,1,0.5078259167192127
2271420,76306,-0.3789617913198708,-0.8930678545640724,0.06992044016154092,1.0000000000000002,0.0314970394174356,0.11597590502310955,0,0.4870519999342877
2271420,78581,-0.3789617913198708,-1.3981766767383388,0.06992044016154092,1.0000000000000002,0.0314970394174356,0.12470049984650294,1,0.5467055501674858
2271420,61327,-1.092253292368634,-1.06346598067539,0.06992044016154092,0.29248781803072804,0.0013969091229773588,0.12470049984650294,1,0.4014677621557424
2271420,96687,-1.3775698927881397,-1.2764636963518121,0.06992044016154092,1.0000000000000002,0.0314970394174356,0.11597590502310955,1,0.6015699005606889
2271420,97176,-1.0209241422637576,-1.151707937885442,0.06992044016154092,1.0000000000000002,0.0314970394174356,0.11597590502310955,1,0.5886140463148118
2271420,52423,-1.4488990428930155,-1.1547507159652848,0.06992044016154092,0.9999999999999998,0.0314970394174356,0.11255013863059696,1,0.6094308905030588
2271420,94001,0.3343297097288924,-0.6678987944191775,0.06992044016154092,1.0000000000000002,7.784143897733132e-05,0.11597590502310955,1,0.539586292993813
2271420,100261,-2.0195322437320264,-0.9721812453854948,0.06992044016154092,1.0000000000000002,0.0314970394174356,0.11597590502310955,1,0.646698168978835
2762216,76306,-0.16497434100524186,-0.8930678545640724,0.059952940583019726,1.0000000000000002,0.0314970394174356,0.11645656788146687,0,0.4987012933371904
2762216,81276,-0.09364519090036554,-1.3981766767383388,0.04543514940827823,0.2280453919894857,0.0314970394174356,0.1394205526091573,0,0.30475148471398106
2762216,97535,-0.4502909414247471,-1.1547507159652848,0.06992044016154092,0.0,0.09538475547172222,0.11645656788146687,1,0.2880537472796741
2762216,32309,-1.1635824424735104,-0.7896117748057044,0.059952940583019726,0.2280453919894857,0.0314970394174356,0.1394205526091573,1,0.4256082240483397
2762216,93515,-0.09364519090036554,-1.5503179022214977,0.04353391256646371,0.2280453919894857,0.1044771691883372,0.12849876444444694,1,0.36902488647324805
2762216,100829,-0.8782658420540049,-1.1547507159652848,0.06992044016154092,0.0,0.10899643982734866,0.12749789005110024,1,0.309952481594367
2640826,76306,-0.6642783917393761,-2.414480109395658,0.05067959931767865,1.0000000000000002,0.2538598773750529,0.11645656788146687,0,0.4726162113746364
2640826,83686,-1.3775698927881397,-2.5544499904103444,0.05067959931767865,1.0,0.2538598773750529,0.1394205526091573,1,0.5906508884015919
2640826,77073,-2.0908613938369025,-2.5544499904103444,0.05067959931767865,1.0,0.2538598773750529,0.1394205526091573,1,0.6270025822242883
2640826,55885,-1.3775698927881397,-2.6153064806036075,0.04614566719829877,0.9999999999999998,0.04117117737245486,0.13506455340384824,1,0.6016071061282298
2640826,74806,-1.3062407426832632,-2.6761629707968706,0.04763950060058966,1.0,0.2538598773750529,0.1394205526091573,1,0.588398217286634
2640826,15396,-1.6628864932076446,-2.7978759511833977,0.046595656592269184,1.0,0.2538598773750529,0.1394205526091573,1,0.6037906856842149
2640826,50907,-1.6628864932076446,-2.5544499904103444,0.04780358990828961,1.0,0.2538598773750529,0.1394205526091573,1,0.6116458805740401
2640826,81315,-1.6628864932076446,-2.9804454217631884,0.047358842531507336,1.0000000000000002,0.2538598773750529,0.1394205526091573,1,0.5941619589528718
2640826,91547,-2.0195322437320264,-2.7978759511833977,0.046360708691295084,1.0,0.2538598773750529,0.1394205526091573,1,0.6224147241274937
2640826,21293,-0.9495949921588812,-2.7978759511833977,0.046360708691295084,1.0000000000000002,0.1877215250365449,0.1394205526091573,1,0.5688250024018094
2640826,84890,-0.9495949921588812,-2.7327595252485337,0.044251971672300015,1.0000000000000002,0.2538598773750529,0.1394205526091573,1,0.5749167407610076
2360019,23996,-0.5216200915296234,0.4528748999734239,0.0429143661361914,1.0000000000000002,0.0,0.11645656788146687,1,0.6887436383737762
2360019,40468,-0.8782658420540049,0.757157350939741,0.04335254015492095,0.2280453919894857,0.0,0.1394205526091573,0,0.43922302235774496
2360019,92418,-1.234911592578387,1.317037029764551,0.055175154715267134,0.29248781803072804,0.0,0.11878861847052767,1,0.5475015354394451
2909578,23996,0.8336337604630266,-3.355727111288312,0.044112119810338836,0.29248781803072804,0.0,0.11645656788146687,1,0.26903899198163894
2909578,71366,0.1203422594142634,-3.051444660321996,0.04867664771081398,1.0,0.0,0.11645656788146687,1,0.49230151338103706
2909578,72079,0.1203422594142634,-2.986328234387132,0.04356337342175265,1.0,0.0,0.1394205526091573,1,0.5143936857283875
2909578,96979,0.476988009938645,-3.051444660321996,0.04867664771081398,0.29248781803072804,0.0,0.11645656788146687,1,0.28698159631584297
2909578,31531,-0.23630349111011814,-2.9692883753461823,0.046618294139930634,1.0,0.0,0.1394205526091573,1,0.5271979210473434
2909578,90895,0.4056588598337687,-3.2340141309017856,0.04489424442098365,1.0,0.0,0.1394205526091573,1,0.4848534255941438
2909578,80710,0.476988009938645,-2.747162209355678,0.04263711041314327,0.2726069518125906,0.0,0.1394205526091573,1,0.31164775899815733
2909578,94001,1.8322418619312948,-2.442879758389361,0.04867664771081398,1.0,0.0,0.11645656788146687,1,0.4287046996000221
2980151,23996,-1.4488990428930155,-1.5807461473181292,0.04396789429140844,1.0000000000000002,0.06946737278026469,0.11645656788146687,1,0.6475325858370881
2980151,80321,-2.5188362944661606,-1.2764636963518121,0.04676774534208342,1.0000000000000002,0.3416196632918116,0.1394205526091573,1,0.704755074160081
2980151,95275,-1.8055447934173972,-1.2277785506270211,0.0464807121661721,1.0000000000000002,0.06946737278026469,0.11645656788146687,1,0.6737815557994725
2980151,26023,-1.092253292368634,-1.2764636963518121,0.04676774534208342,1.0000000000000002,0.31854544163130355,0.1394205526091573,1,0.6380266428928701
2980151,85858,-1.8768739435222737,-0.9721812453854948,0.04676774534208342,1.0,0.1816704228399353,0.11645656788146687,1,0.6842786939048979
2980151,99810,-1.092253292368634,-1.7328873728012877,0.04329859038523348,1.0,0.06946737278026469,0.1394205526091573,0,0.5549130872270339
2980151,84079,-1.8055447934173972,-1.2156072061585483,0.04324358953825457,1.0000000000000002,0.3416196632918116,0.1394205526091573,1,0.6815278213760537
2980151,18382,-1.8768739435222737,-0.9174104274264644,0.051041120259082716,1.0,0.06946737278026469,0.1394205526091573,1,0.6866069275510265
2980151,13117,-1.6628864932076446,-0.6678987944191775,0.04676774534208342,1.0,0.34384306601539205,0.1394205526091573,1,0.6892804612232463
2980151,87838,-1.8055447934173972,-0.5096720127763268,0.0464807121661721,1.0,0.3185454416313035,0.11645656788146687,1,0.6966758838783228
2980151,62166,-1.4488990428930155,-1.2764636963518121,0.04467222100416575,1.0,0.06946737278026469,0.1394205526091573,1,0.6651476019838587
2980151,94543,-0.5929492416344998,-1.1790932888276835,0.0464807121661721,1.0000000000000002,0.22380056070853332,0.1394205526091573,1,0.6199295824204812
2980151,89242,-1.092253292368634,-0.9721812453854948,0.051041120259082716,1.0,0.28905921979789506,0.11645656788146687,1,0.6354959916427234
1222518,23996,-0.23630349111011814,-1.8343148564567269,0.04063218558081322,0.29248781803072804,0.0,0.11645656788146687,1,0.38630120348180075
1222518,92636,0.7623046103581502,-1.2379212989925652,0.04333632143000495,1.0,0.0,0.11645656788146687,1,0.5521384388748396
2952463,93787,-0.6642783917393761,0.757157350939741,0.05359321529534295,0.2726069518125906,0.03149703941743559,0.09858521818671093,1,0.48252363129408954
2952463,16526,-0.7356075418442524,1.822145929321851,0.06200842929678425,1.0,0.17249295786351787,0.09858521818671093,1,0.7052986473409547
2952463,101477,0.4056588598337687,1.3657222528723751,0.06992044016154092,0.0,0.09210135078769284,0.09858521818671093,1,0.3420018825843755
2952463,77054,-0.6642783917393761,0.757157350939741,0.048711098775283616,1.0,0.03149703941743559,0.09858521818671093,1,0.6900873297451846
2952463,89920,-0.7356075418442524,0.757157350939741,0.04825339217222749,1.0,0.03149703941743559,0.09858521818671093,1,0.6942396642676173
2952463,99794,-0.6642783917393761,0.757157350939741,0.04371947460761533,1.0,0.03149703941743559,0.09858521818671093,1,0.6998332916578606
2952463,100214,-1.4488990428930155,0.9397268215195312,0.06200842929678425,0.2726069518125906,0.18512210134529486,0.09858521818671093,1,0.5097236956852221
2952463,22308,-0.6642783917393761,1.0127546561812677,0.06200842929678425,0.29248781803072804,0.13762517072112898,0.10731715152521072,1,0.4806233833641829
2952463,95162,-1.3775698927881397,0.8606134306981089,0.05359321529534295,1.0,0.03149703941743559,0.09858521818671093,1,0.7164692621101086
2993092,93787,0.049013109309387085,-0.008620150658823763,0.06992044016154092,1.0,0.0,0.1394205526091573,1,0.591281488546946
2993092,99795,0.049013109309387085,-0.06947664085208717,0.06992044016154092,1.0,0.0,0.1394205526091573,1,0.5886158440500812
2993092,82085,0.049013109309387085,0.5999447512738105,0.06992044016154092,0.2726069518125906,0.0,0.1394205526091573,1,0.4143440247513354
2993092,99107,-0.3076326412149945,0.17394931992096652,0.06992044016154092,1.0,0.0,0.11645656788146687,1,0.6104454264648551
2993092,94360,1.2616086610922843,0.05223633953443967,0.06992044016154092,1.0,0.0,0.1394205526091573,1,0.530127623738511
2993092,84828,1.2616086610922843,0.04615066730020609,0.06992044016154092,1.0,0.0,0.1394205526091573,1,0.5298531332111246
2993092,89550,-0.3076326412149945,-0.008620150658823763,0.06992044016154092,0.2726069518125906,0.0,0.11645656788146687,1,0.39906405092179686
2996181,81901,-0.9495949921588812,-1.3981766767383388,0.06992044016154092,1.0,0.2174213443278614,0.11645656788146687,1,0.5698294886148554
2996181,85361,-0.23630349111011814,-1.0026094904821263,0.06992044016154092,1.0,0.2174213443278614,0.12388170149651495,1,0.5522081012712754
2996181,29000,-1.6628864932076446,-1.3981766767383388,0.06992044016154092,1.0,0.04454354031873738,0.1394205526091573,1,0.6177311069424458
2996181,73706,-2.0195322437320264,-1.2764636963518121,0.06992044016154092,1.0,0.04454354031873738,0.1394205526091573,1,0.6406827350972649
2996181,59429,-0.5929492416344998,-0.9721812453854948,0.06992044016154092,1.0,0.2174213443278614,0.02597652022496292,1,0.5413301122593306
2996181,81053,0.1203422594142634,-0.3636163434528604,0.06992044016154092,1.0,0.2174213443278614,0.038943325562936816,1,0.5348995265988786
2996181,31865,-1.3062407426832632,-0.6678987944191775,0.06992044016154092,1.0,0.13107954663879146,0.02597652022496292,1,0.5943032050662249
2996181,89157,-1.3062407426832632,-1.1851789610619168,0.06992044016154092,1.0,0.2174213443278614,0.11245041536723037,1,0.5965084102972023
2294564,78580,0.8336337604630266,-0.6678987944191775,0.05017196097086362,0.21052949870795856,0.0,0.11875126350291805,1,0.34103147643783066
2385013,78580,2.4028750627703053,-0.16076137614198233,0.04834912231819448,1.0,0.03149703941743559,0.21053040667645406,1,0.531147894892402
2385013,90720,0.26300055962401603,-0.7693262780746166,0.04834912231819448,0.9999999999999998,0.03149703941743559,0.1587741914669731,1,0.6001864978686382
2385013,75398,1.4042669613020373,-0.7693262780746166,0.04555728605087656,1.0,0.03149703941743559,0.1823501162390173,1,0.5542572208181179
2853021,78580,0.7623046103581502,-0.41433008528058,0.04817533227905404,0.21052949870795856,0.0314970394174356,0.11875126350291805,1,0.358440217024255
2853021,38150,0.3343297097288924,-0.718612536246897,0.045073808186884834,0.9999999999999998,0.0314970394174356,0.12353437370524582,1,0.5950909557779358
2853021,72284,0.19167140951913966,-0.3230453499906848,0.04652924035659675,0.9999999999999998,0.0015380383443695839,0.1277754921711918,1,0.6182512091321933
2853021,40435,2.1888876124556766,-1.2176358022614775,0.06992044016154092,0.0,0.0314970394174356,0.13172292897344515,1,0.18914322398481942
2855415,13511,-1.0209241422637576,-0.9072676790609208,0.0482978596044159,1.0,0.0,0.12866968746623678,1,0.6504416890531237
2855415,27663,-1.3062407426832632,-1.0228949872132145,0.0482978596044159,1.0,0.0,0.1394205526091573,1,0.6626093686480108
2855415,66063,-1.0209241422637576,-1.2851864854825792,0.04314078339631695,1.0,0.0,0.1291402100475909,1,0.6458065542136956
2855415,57129,-0.5929492416344998,-0.9011820068266874,0.0434498756789043,1.0,0.0,0.08645389051269714,1,0.6273518785765012
2871502,13511,-1.3775698927881397,0.1070071574934698,0.0491998511350949,1.0,0.12410584417078188,0.12866968746623678,0,0.6321338640445944
2733788,13511,-1.0209241422637576,-0.1465615516451278,0.046618294139930634,1.0,0.3220285402505723,0.12866968746623678,0,0.6044247155563727
2733788,16432,-0.23630349111011814,-0.1100476343142628,0.0430923267909158,1.0,0.1540464102689668,0.1394205526091573,1,0.6557354619922194
2949557,92852,-0.8069366919491288,-0.21147511796970184,0.06992044016154092,0.9999999999999998,0.0,0.1394205526091573,1,0.6261655280048777
2949557,78581,-0.5216200915296234,-0.6374705493225459,0.06992044016154092,1.0,0.0,0.1394205526091573,1,0.5932888434879328
2949557,99768,-1.1635824424735104,-0.6374705493225459,0.06992044016154092,1.0,0.0,0.1394205526091573,1,0.6259844796394788
2949557,101504,-0.4502909414247471,0.5796592545427227,0.06992044016154092,0.0,0.0,0.11645656788146687,1,0.35854723004642775
1313251,92852,-0.6642783917393761,-0.718612536246897,0.04160555279660919,1.0000000000000002,0.07715167498104596,0.1394205526091573,1,0.6562990513662385
1313251,89152,-1.7342156433125209,-0.6394991454254748,0.04787606422619182,1.0,0.09564183614098,0.1394205526091573,1,0.6965086039404551
1313251,50012,-0.3076326412149945,-0.7794690264401605,0.04543514940827823,1.0,0.0033339055894360857,0.04833437729667133,1,0.6021063341661682
1313251,73327,-1.0209241422637576,-0.9620384970199508,0.04178947822461215,1.0,0.06205851003523435,0.1394205526091573,1,0.6634886517019465
1313251,89258,-1.3775698927881397,-1.3271774381795314,0.040063857846879984,1.0,0.07715167498104596,0.11645656788146687,1,0.6624151239804841
1313251,24564,-1.092253292368634,-0.9924667421165824,0.0424351022755278,1.0,0.07715167498104596,0.1394205526091573,1,0.6640178025354878
2888361,70615,-1.7342156433125209,-0.21861563696254865,0.05560624598220766,1.0,0.05455447255899809,0.1394205526091573,1,0.698395489387759
2888361,41964,-2.0908613938369025,-0.4447583303772116,0.06992044016154092,0.0,0.25062327410425395,0.11645656788146687,1,0.391765027633777
2888361,80293,-1.7342156433125209,0.042093591168895765,0.05560624598220766,1.0,0.05455447255899809,0.1394205526091573,1,0.7082449258437002
2888361,67279,-0.022316040795489225,-0.2890873941047787,0.05560624598220766,1.0,0.05455447255899809,0.1394205526091573,1,0.6131031205905726
2764454,70615,-0.3076326412149945,-1.232890473516939,0.05061777130972231,0.2726069518125906,0.0,0.1394205526091573,1,0.39561914054083
2764454,87018,-0.3076326412149945,-1.2764636963518121,0.05061777130972231,1.0,0.0,0.1394205526091573,1,0.5972094873190547
2764454,98631,-0.7356075418442524,-0.9721812453854948,0.0447657490735839,1.0,0.0,0.11645656788146687,1,0.637604696761173
2764454,93907,-0.3076326412149945,-1.1486650437310515,0.042507686138216816,1.0,0.0,0.1394205526091573,1,0.6205048419501381
2764454,16319,0.049013109309387085,-1.3981766767383388,0.05061777130972231,1.0,0.0,0.1394205526091573,1,0.5733302721733013
2764454,27815,1.118950360882532,-0.6678987944191775,0.03966800361672037,1.0,0.0,0.1394205526091573,1,0.5743090856675426
2764454,51546,0.049013109309387085,-1.1790932888276835,0.04422179042076085,0.16108604410087546,0.0,0.1394205526091573,1,0.3640051663934284
